FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2019] China Novel Coronavirus Investigating and Research Team. A n
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2002] Correlation of quality measures with estimates of treatment 
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_1000100   | [2005] How strong is the evidence for the use of perioperative beta
FOUND      [title_year  ] conf=0.96 | 10_1371_journal_pmed_1000100   | [2002] Double blind, you are the weakest link-Good-bye!
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2001] Relationship between methodological trial quality and the ef
FOUND      [title_year  ] conf=0.90 | 10_1371_journal_pmed_1000100   | [2002] Therapy. Users' guides to the medical literature
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [1979] Controversy in counting and attributing events in clinical t
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000100   | [2005] Randomized trials stopped early for benefit: A systematic re
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1000100   | [2002] Therapy and validity: The principle of intention-to-treat
           cited in: "Common markers of validity for randomized trials include the following: appropri"
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1000100   | [1997] Does blinding of readers affect the results of meta-analyses
           cited in: "Authors should report how they assessed risk of bias; whether it was in a blind "
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [1996] Assessing the quality of reports of randomized clinical tria
FOUND      [title_only  ] conf=0.85 | 10_1371_journal_pmed_1000100   | [2004] Insulin therapy for critically ill hospitalized patients: A 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2008] Safety and tolerability of angiotensin-converting enzyme inh
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2005] Safety and efficacy of zinc supplementation for children wit
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_1000100   | [2001] Effect measures for meta-analysis of trials with binary outc
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000100   | [2002] Issues in the selection of a summary statistic for meta-anal
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000100   | [2000] Heterogeneity and statistical significance in meta-analysis:
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2007] Practical methods for incorporating summary time-to-event da
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2005] Meta-analysis when only the median survival times are known:
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2004] Effects of statins on stroke prevention in patients with and
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1000100   | [2004] Epoetin alfa improves quality of life in patients with cance
           cited in: "[CITATION] Explanation."
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2002] Meta-analyses involving cross-over trials: Methodological is
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [1992] Variance imputation for overviews of clinical trials with co
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2006] A systematic review identifies a lack of standardization in 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2004] Placebo interventions for all clinical conditions
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000100   | [2004] Pharmacological and surgical treatment of obesity
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2005] Identifying outcome reporting bias in randomised trials on P
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000100   | [2005] Identification and impact of outcome selection bias in meta-
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2005] Outcome selection bias in meta-analysis
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2007] The appropriateness of asymmetry tests for publication bias 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2006] Effects of early treatment with statins on short-term clinic
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2000] Publication and related biases
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2004] Meta-regression detected associations between heterogeneous 
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_1000100   | [2004] Controlling the risk of spurious findings from meta-regressi
FOUND      [title_year  ] conf=0.87 | 10_1371_journal_pmed_1000100   | [2005] Treating individuals 4: Can meta-analysis help target interv
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_1000100   | [2004] Psychosocial interventions for patients with advanced cancer
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000100   | [1998] Bias in location and selection of studies
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000100   | [1992] Cholesterol lowering trials in coronary heart disease: Frequ
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2007] Do health technology assessments comply with QUOROM diagram 
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2006] Rimonabant for overweight or obesity
FOUND      [title_only  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2001] The need for individual trial results in reports of systemat
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2007] Data extraction errors in meta-analyses that use standardize
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2001] Forest plots: Trying to see the wood and the trees
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2004] Availability of large-scale evidence on specific harms from 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2007] Surfactant therapy for acute respiratory failure in children
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2006] Effectiveness of management strategies for renal artery sten
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2007] Dressings for venous leg ulcers: Systematic review and meta-
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2007] Uncertainty in heterogeneity estimates in meta-analyses
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000100   | [2006] Effects of n-3 long-chain polyunsaturated fatty acids on dep
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2008] Initial severity and antidepressant benefits: A meta-analysi
FOUND      [title_year  ] conf=0.88 | 10_1371_journal_pmed_1000100   | [2007] Metaanalysis: Chondroitin for osteoarthritis of the knee or 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2008] Antiviral medications for preventing cytomegalovirus disease
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_1000100   | [2002] How should meta-regression analyses be undertaken and interp
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2004] Outcome reporting bias in randomized trials funded by the Ca
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2000] Assessing the potential for bias in meta-analysis due to sel
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1000100   | [2006] Evaluating the relevance, generalization, and applicability 
           cited in: "Although there is no standard way to assess applicability simultaneously to diff"
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1000100   | [2019] Gut microbiome dysbiosis as a mediator of systemic inflammat
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2004] Antibiotic prophylaxis to reduce respiratory tract infection
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2008] Meta-analysis: Combination endoscopic and drug therapy to pr
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [1998] Effectiveness of antibiotic prophylaxis in critically ill ad
FOUND      [title_only  ] conf=0.96 | 10_1371_journal_pmed_1000100   | [1998] Quality of Cochrane reviews: Assessment of sample from
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2008] Reporting of adverse events in systematic reviews can be imp
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [1996] Stress ulcer prophylaxis in critically ill patients. Resolvi
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000100   | [1997] A guide to interpreting discordant systematic reviews
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2007] How useful are Cochrane reviews in identifying research need
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2007] Reports of clinical trials should begin and end with up-to-d
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2007] The use of aspirin for primary prevention of colorectal canc
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2005] Haemoglobin colour scale for anaemia diagnosis where there i
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2003] Pharmaceutical industry sponsorship and research outcome and
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1000100   | [2003] Association of funding and conclusions in randomized drug tr
           cited in: "Similar results have been reported elsewhere [CITATION][CITATION #b177]."
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2007] Association between pharmaceutical involvement and outcomes 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2007] Financial ties and concordance between results and conclusio
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2006] Cochrane reviews compared with industry supported meta-analy
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2007] Ghost authorship in industry-initiated randomised trials
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2008] Interventions to improve outpatient referrals from primary c
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2001] The Campbell Collaboration
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000100   | [2005] Realist review-A new method of systematic review designed fo
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2005] Storylines of research in diffusion of innovation: A meta-na
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_1000100   | [2002] Network meta-analysis for indirect treatment comparisons
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2008] Evaluation of networks of randomized trials
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_1000100   | [2005] Developing guidelines for reporting healthcare research: Sci
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2005] A systematic evaluation of the quality of meta-analyses in t
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2008] EQUATOR: Reporting guidelines for health research
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2006] Does the CONSORT checklist improve the quality of reports of
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2008] Guidelines for reporting health research: The EQUATOR networ
FOUND      [title_only  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2001] A dictionary of epidemiology
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [1992] A comparison of results of meta-analyses of randomized contr
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000100   | [1993] The science of reviewing research
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2008] Defining the review question and developing criteria for inc
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2000] A systematic review of public water fluoridation
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000100   | [1999] Assessing the quality of reports of randomised trials: Impli
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2004] An observational study found that authors of randomized cont
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2004] Bad reporting does not mean bad methods for randomised trial
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000100   | [1986] A quality assessment of randomized control trials of primary
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [1995] Assessing the quality of randomized controlled trials: An an
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2001] On the bias produced by quality scores in meta-analysis, and
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [1999] The hazards of scoring the quality of clinical trials for me
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1000100   | [1993] The statistical basis of meta-analysis
           cited in: "Also, there are two commonly used statistical models for combining data in a met"
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000100   | [2001] Meta-analyses in systematic reviews of randomized controlled
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [1998] Summing up evidence: One answer is not always enough
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [1986] Meta-analysis in clinical trials
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000100   | [2000] Fixed effects vs. random effects meta-analysis models: Impli
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000100   | [2001] Statistical methods for examining heterogeneity and combinin
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000100   | [2002] Bayesian random effects meta-analysis of trials with binary 
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1000100   | [2021] A unified framework for causal inference in observational st
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2003] Measuring inconsistency in meta-analyses
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000100   | [2002] Quantifying heterogeneity in a metaanalysis
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_1000100   | [2006] Assessing heterogeneity in meta-analysis: Q statistic or I2 
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000100   | [2001] Multilevel models for metaanalysis, and their application to
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_1000100   | [2005] Publication bias: Recognising the problem, understanding its
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2007] Full publication of results initially presented in abstracts
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2003] Factors associated with failure to publish large randomized 
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1000100   | [2001] Do methodologists write up their conference presentations or
           cited in: "Also, among published studies, those with statistically significant results are "
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2006] Issues in the design, conduct and reporting of clinical tria
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2008] Publication and non-publication of clinical trials: Longitud
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1000100   | [2001] Funnel plots for detecting bias in meta-analysis: Guidelines
           cited in: "Graphical methods, especially the funnel plot [CITATION], and analytic methods ("
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_1000100   | [2006] A modified test for small-study effects in meta-analyses of 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2006] Comparison of two methods to detect publication bias in meta
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_1000100   | [2005] Publication bias in metaanalysis: Prevention, assessment and
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2006] The case of the misleading funnel plot
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2005] In an empirical evaluation of the funnel plot, researchers c
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [1997] Bias in meta-analysis detected by a simple, graphical test
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000100   | [2007] An exploratory test for an excess of significant findings
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1000100   | [2008] Cochrane handbook for systematic reviews of interventions ve
           cited in: "Several alternative tests for bias have also been proposed, beyond the ones test"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [1988] Social relationships and health
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1000316   | [2003] Effects of treating depression and low perceived social supp
           cited in: "This may be due in part to the fact that the literature has become unwieldy, wit"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2006] Social Isolation in America: Changes in core discussion netw
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2000] Bowling Alone: The collapse and revival of American communit
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1000316   | [2000] Measuring and intervening in social support
           cited in: "There are two general theoretical models that propose processes through which so"
FOUND      [title_only  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2001] Social relationships and health: challenges for measurement 
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_1000316   | [2004] Social relationships and health
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [1983] Multiple identities and psychological well-being: A reformul
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2000] Social support measurement and intervention: A guide for hea
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2006] Good to have but not to use: Differential impact of perceive
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2000] Social support measurement and intervention: A guide for hea
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2000] Social support measurement and intervention: A guide for hea
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000316   | [2004] Social support and patient adherence to medical treatment: a
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2008] Living alone predicts 30-day hospital readmission after coro
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2007] Social support and prognosis in patients at increased psycho
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2000] Hostility, social support, and carotid artery atherosclerosi
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2005] Social network and coronary artery calcification in asymptom
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2001] Characteristics of socially isolated patients with coronary 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2006] Depressive symptoms, social isolation, and progression of co
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2005] Influence of social support on progression of coronary arter
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2000] Impact of social support, cynical hostility and anger expres
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [1998] Social isolation and cardiovascular disease: an atherosclero
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000316   | [1985] Stress, social support, and the buffering hypothesis
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1000316   | [2005] Comprehensive Metaanalysis Version 2
           cited in: "When effect size data were reported in any metric other than OR or lnOR, we tran"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [1998] Synthesizing research: A guide for literature reviews
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000316   | [1979] Intraclass correlations: Uses in assessing rater reliability
FOUND      [title_year  ] conf=0.97 | 10_1371_journal_pmed_1000316   | [1998] Fixed-and random-effects models in metaanalysis
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000316   | [1996] Understanding research synthesis (metaanalysis)
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [1979] Social networks, host resistance, and mortality: A nine-year
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [1982] The association of social relationships and activities with 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [1988] Social connections and mortality from all causes and from ca
FOUND      [title_year  ] conf=0.96 | 10_1371_journal_pmed_1000316   | [2000] A non-parametric ''trim and fill'' method of accounting for 
FOUND      [title_year  ] conf=0.97 | 10_1371_journal_pmed_1000316   | [2000] Trim and fill: A simple funnel-plot based method of testing 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2006] Comparison of two methods to detect publication bias in meta
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2008] Contour-enhanced metaanalysis funnel plots help distinguish 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2006] Social support and health: a review of physiological process
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [1990] The 1990 Report of the Surgeon General: The Health Benefits 
FOUND      [title_year  ] conf=0.97 | 10_1371_journal_pmed_1000316   | [1995] Psychosocial and behavioral predictors of longevity: The agi
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [1996] Marital history at midlife as a predictor of longevity: Alte
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2001] Prognostic importance of marital quality for survival of con
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2007] Marital status, marital strain, and risk of coronary heart d
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [1996] The relationship between social support and physiological pr
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [1999] Impact of psychological factors on the pathogenesis of cardi
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000316   | [1988] Psychosocial models of the role of social support in the eti
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2007] The Social Neuroscience of Relationships: An Examination of 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [1999] Social support, physiological processes, and health
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1000316   | [2022] Calibration of uncertainty estimates in Bayesian deep learni
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2005] Social support, psychological distress, and natural killer c
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2005] Association between perceived social support and Th1 dominan
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2004] Psychosocial factors and the response to influenza vaccinati
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [1997] Social ties and susceptibility to the common cold
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2005] Hostile marital interactions, proinflammatory cytokine produ
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1000316   | [2021] Electrocatalytic reduction of CO2 to formate using atomicall
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [1989] Psychological support for cancer patients
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [1995] Sustaining interventions in community systems: On the relati
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_1000316   | [1945] Hospitalism: An inquiry into the genesis of psychiatric cond
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1000316   | [2023] Efficient sparse attention mechanisms for long-context langu
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [1951] Maternal care and mental health
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [1962] Infants in institutions
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000316   | [2003] Mortality risk reduction associated with smoking cessation i
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_1000316   | [1996] Meta-analysis of alcohol and all-cause mortality: a validati
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_1000316   | [1994] Efficacy of pneumococcal vaccination in adults. A meta-analy
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2004] Exercisebased rehabilitation for patients with coronary hear
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [2003] Physical inactivity, excess adiposity and premature mortalit
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1000316   | [1994] Drug treatment of hypertension in the elderly: a meta-analys
           cited in: "With such recognition, medical evaluations and screenings could routinely includ"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [1994] Air pollution and daily mortality: a review and meta analysi
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1000316   | [1991] Social supports and physical health
           cited in: "A similar dilemma characterizes virtually all lifestyle risk factors for mortali"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1000316   | [1997] Social ties and susceptibility to the common cold
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1000316   | [1984] Social supports of the elderly: Family, friends, professiona
           cited in: "N Social Network Index [CITATION #b35] N Social Network Questionnaire [CITATION]"
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1000316   | [1984] The measurement of social support
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2002] World report on violence and health
FOUND      [title_only  ] conf=0.95 | 10_1371_journal_pmed_1001349   | [2006] World report on violence against children
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2004] Comparative quantification of health risks: global and regio
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2009] Burden and consequences of child maltreatment in high-income
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1001349   | [2006] Preventing child maltreatment: a guide to action and generat
           cited in: "Eighty percent of this maltreatment is perpetrated by parents or parental guardi"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2010] Interpersonal violence: an important risk factor for disease
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1001349   | [1986] Impact of child sexual abuse: a review of the research
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1001349   | [1993] Impact of sexual abuse on children: a review and synthesis o
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1995] Long-term correlates of child sexual abuse: theory and revie
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2007] Global burden of disease 2005: call for collaborators
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2002] Childhood victimization and subsequent adult revictimization
FOUND      [title_only  ] conf=0.96 | 10_1371_journal_pmed_1001349   | [1998] Relationship of childhood abuse and household dysfunction to
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1001349   | [2023] Efficient sparse attention mechanisms for long-context langu
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2010] Associations between childhood adversity and depression, sub
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1001349   | [2002] Child abuse and neglect by parents and other caregivers
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2009] Preferred reporting items for systematic reviews and meta-an
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_1001349   | [2000] Metaanalysis of observational studies in epidemiology. A pro
FOUND      [title_only  ] conf=0.89 | 10_1371_journal_pmed_1001349   | [2012] The Newcastle-Ottawa Scale (NOS) for assessing the quality o
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1001349   | [2001] Funnel plots for detecting bias in meta-analysis: guidelines
           cited in: "Evidence of publication bias was investigated by means of funnel plots using the"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2008] A quality-effects model for meta-analysis
